arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
huber_1.5,1,7,0.4368761611036371,0.2505841925156633,0.5042181026447184,0.27965692512105605,0.04265173660194584,13746,0.02458018768400872,43.58690191184481,58.67917275428772,"{""ANA3"":0.7387609783,""BFirm"":0.4969670449,""SyringaeB728a_mexBdelta"":0.380676032,""pseudo3_N2E3"":0.4015981842}"
huber_1.5,1,8,0.4343242850090773,0.2495567309820777,0.503477192950116,0.27883063880102693,0.04367630216851512,13746,0.02391955217555116,46.473847735362746,56.52883768081665,"{""ANA3"":0.73760106,""BFirm"":0.496727822,""SyringaeB728a_mexBdelta"":0.3793130133,""pseudo3_N2E3"":0.400776885}"
huber_1.5,2,1,0.510885904274219,0.27915826494450297,0.5080155781654117,0.2808441504515963,0.039491627648507006,13746,0.03749986966341558,18.81370590161532,55.63903093338013,"{""ANA3"":0.7351290956,""BFirm"":0.5014038373,""SyringaeB728a_mexBdelta"":0.3994416688,""pseudo3_N2E3"":0.4088715936}"
huber_1.5,2,2,0.46878603113550665,0.2632320439565673,0.5083899611332532,0.28215918478324237,0.0418809429851322,13746,0.03361094771557654,24.7255535297251,56.76408386230469,"{""ANA3"":0.741780178,""BFirm"":0.5044487481,""SyringaeB728a_mexBdelta"":0.3928205239,""pseudo3_N2E3"":0.403796148}"
huber_1.5,2,3,0.4569000479108918,0.2584512185246936,0.5041841701413352,0.28045294720360164,0.03773031893447664,13746,0.03042778057516988,29.31841669192848,56.495768308639526,"{""ANA3"":0.7342314028,""BFirm"":0.4971521081,""SyringaeB728a_mexBdelta"":0.4056120321,""pseudo3_N2E3"":0.402189013}"
huber_1.5,2,4,0.449860069840623,0.25557134132111786,0.5024077331956677,0.2789388774389989,0.04224971655762414,13746,0.02809221559347266,33.33702383205915,56.64306664466858,"{""ANA3"":0.7350250461,""BFirm"":0.4963221864,""SyringaeB728a_mexBdelta"":0.389754881,""pseudo3_N2E3"":0.3991486499}"
huber_1.5,2,5,0.4449290598126328,0.2536148799957321,0.5060915049611561,0.280012872420238,0.040176743333231874,13746,0.02685967904637061,36.934782455520086,56.617209911346436,"{""ANA3"":0.7462785703,""BFirm"":0.4960858297,""SyringaeB728a_mexBdelta"":0.3815088452,""pseudo3_N2E3"":0.4018457626}"
huber_1.5,2,6,0.44095023510694503,0.2520352186548381,0.5023095356388018,0.2780573849760236,0.04382033417638063,13746,0.025668620054364488,40.207631926323906,56.28626012802124,"{""ANA3"":0.728322115,""BFirm"":0.5016720726,""SyringaeB728a_mexBdelta"":0.378926745,""pseudo3_N2E3"":0.4005055651}"
huber_1.5,2,7,0.4376479514567988,0.25069297265613727,0.5036115719706494,0.27962047967247816,0.043148563520817,13746,0.02466535661872766,43.28634692905083,57.30341362953186,"{""ANA3"":0.7344945832,""BFirm"":0.4969298239,""SyringaeB728a_mexBdelta"":0.3789137806,""pseudo3_N2E3"":0.4031020373}"
huber_1.5,2,8,0.43501073812347696,0.2496438809670757,0.501469385734415,0.27854071975755024,0.042765662564851176,13746,0.024023740826644685,46.15345611186543,56.96680974960327,"{""ANA3"":0.7338960881,""BFirm"":0.4943189727,""SyringaeB728a_mexBdelta"":0.3764583754,""pseudo3_N2E3"":0.4001169535}"
