arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
two_hidden_layers,1,6,0.4247470234270105,0.24622147858627325,0.5036843597665794,0.27992879118617764,0.043962982224433796,13746,0.03235703256451789,40.44052656677862,71.70659899711609,"{""ANA3"":0.7321693879,""BFirm"":0.4896152754,""SyringaeB728a_mexBdelta"":0.3834923551,""pseudo3_N2E3"":0.4095661977}"
two_hidden_layers,1,7,0.42106426315707607,0.24490100009332152,0.5024882605828721,0.27845924520887616,0.04624815934789066,13746,0.031939549311427944,43.7575633370628,71.37473821640015,"{""ANA3"":0.732419023,""BFirm"":0.4947653534,""SyringaeB728a_mexBdelta"":0.3814946117,""pseudo3_N2E3"":0.4029493578}"
two_hidden_layers,1,8,0.41815522565893226,0.24383425120845817,0.5008445522677627,0.2783580228365234,0.04692358237464357,13746,0.031584668824266825,46.84528934086362,71.32119584083557,"{""ANA3"":0.7301577212,""BFirm"":0.4917404535,""SyringaeB728a_mexBdelta"":0.3824546974,""pseudo3_N2E3"":0.4023446488}"
two_hidden_layers,2,1,0.4850313769316393,0.27086343003862395,0.502855625045423,0.2789396362813616,0.03689596332807023,13746,0.0433495288271843,17.122645856191713,71.2695746421814,"{""ANA3"":0.7305672689,""BFirm"":0.4909966489,""SyringaeB728a_mexBdelta"":0.4043774757,""pseudo3_N2E3"":0.405722721}"
two_hidden_layers,2,2,0.4514833991320533,0.25667189486760644,0.5050628776376188,0.28119441665650524,0.03760150558622092,13746,0.036048144558352944,23.241871912032366,71.22454810142517,"{""ANA3"":0.7375502656,""BFirm"":0.4874681164,""SyringaeB728a_mexBdelta"":0.3921714564,""pseudo3_N2E3"":0.4101994426}"
two_hidden_layers,2,3,0.44118432890666354,0.25249151246282797,0.5024490065646301,0.27977577037892964,0.03929631957056944,13746,0.03375255576861644,28.363762175664306,71.92648482322693,"{""ANA3"":0.7285684217,""BFirm"":0.4894352324,""SyringaeB728a_mexBdelta"":0.4055018007,""pseudo3_N2E3"":0.4070031423}"
two_hidden_layers,2,4,0.43440161349642287,0.24984642729520576,0.5025001199229905,0.27985673360122476,0.03563958588447066,13746,0.032816597984790905,32.83816652558744,72.08449387550354,"{""ANA3"":0.7296081476,""BFirm"":0.4889631382,""SyringaeB728a_mexBdelta"":0.3880712203,""pseudo3_N2E3"":0.4083347875}"
two_hidden_layers,2,5,0.4293258409375691,0.24787684637351137,0.5001265700109069,0.2786489276025635,0.036966583753517385,13746,0.032379278771328374,36.79197835860153,72.0376992225647,"{""ANA3"":0.7319413006,""BFirm"":0.486091322,""SyringaeB728a_mexBdelta"":0.3899175086,""pseudo3_N2E3"":0.4026421182}"
two_hidden_layers,2,6,0.42496459784903984,0.24623087204593122,0.5008696424385026,0.2779856606746998,0.038459407930225,13746,0.03159175121537542,40.374475688984,71.96491408348083,"{""ANA3"":0.7307788121,""BFirm"":0.4892609106,""SyringaeB728a_mexBdelta"":0.3849139305,""pseudo3_N2E3"":0.4035234395}"
two_hidden_layers,2,7,0.4213018128647307,0.24485292246319204,0.5013349028690515,0.27940150857948937,0.04411250882354662,13746,0.030818649419664966,43.66782212009033,71.87876105308533,"{""ANA3"":0.7345978593,""BFirm"":0.4886455556,""SyringaeB728a_mexBdelta"":0.3836545666,""pseudo3_N2E3"":0.402691196}"
two_hidden_layers,2,8,0.4183671372207948,0.24379180367456701,0.5002926058245571,0.2793814346663797,0.04483487034236448,13746,0.030716219123663614,46.72743009030819,71.72294688224792,"{""ANA3"":0.726761526,""BFirm"":0.4914424989,""SyringaeB728a_mexBdelta"":0.3823639815,""pseudo3_N2E3"":0.4034233752}"
layernorm,0,1,0.4904291735543996,0.2732842607326779,0.5090045738728012,0.2790637842031761,0.03018716327458645,13740,0.043892084831804186,14.406313075994452,65.6350576877594,"{""ANA3"":0.7365750319,""BFirm"":0.5073405561,""SyringaeB728a_mexBdelta"":0.405073906,""pseudo3_N2E3"":0.4056663303}"
layernorm,0,2,0.45798921377238716,0.25939830915174616,0.5018834030429686,0.27806461780619635,0.03287670155912708,13744,0.0365976470722795,19.37282574052612,65.8667585849762,"{""ANA3"":0.728962674,""BFirm"":0.4964649715,""SyringaeB728a_mexBdelta"":0.3950429755,""pseudo3_N2E3"":0.4013063504}"
layernorm,0,3,0.4491742267385492,0.2556638289003572,0.5033636337619742,0.2785755552634831,0.035171434202914124,13743,0.03715907827218709,23.5330347896864,66.26658248901367,"{""ANA3"":0.730069293,""BFirm"":0.4962289658,""SyringaeB728a_mexBdelta"":0.3886637499,""pseudo3_N2E3"":0.4050679532}"
layernorm,0,4,0.4434177439513955,0.25336969368523315,0.5034423357898956,0.2796408136788149,0.03768294584815369,13745,0.038293350862343874,27.081496953964233,65.81822657585144,"{""ANA3"":0.7288390161,""BFirm"":0.4970977269,""SyringaeB728a_mexBdelta"":0.3866794676,""pseudo3_N2E3"":0.4056404377}"
layernorm,0,5,0.43866597549959546,0.25145380364273767,0.5025529734743626,0.2800814637725939,0.03947766895773072,13744,0.038109197805882546,30.07479755456249,65.73770761489868,"{""ANA3"":0.7258789502,""BFirm"":0.4971643145,""SyringaeB728a_mexBdelta"":0.3842638048,""pseudo3_N2E3"":0.4055088934}"
layernorm,0,6,0.4351603704628978,0.25003779945149535,0.5069358616726508,0.281789949068612,0.03814318350807488,13746,0.03761647697764075,32.741988491266966,66.11385774612427,"{""ANA3"":0.7371209737,""BFirm"":0.5032568179,""SyringaeB728a_mexBdelta"":0.386028278,""pseudo3_N2E3"":0.4046693612}"
layernorm,0,7,0.43175295975011074,0.24878604979519187,0.5047734739944196,0.28172379527609787,0.039283966523817396,13746,0.03712744296533058,35.1603838292261,66.52077126502991,"{""ANA3"":0.732009812,""BFirm"":0.4995419896,""SyringaeB728a_mexBdelta"":0.380616548,""pseudo3_N2E3"":0.4057033609}"
layernorm,0,8,0.4289223887381657,0.2476523567700162,0.5037292560919147,0.281682954114799,0.03939081134754269,13746,0.03636486466834609,37.40091328819593,65.60697197914124,"{""ANA3"":0.7320522274,""BFirm"":0.4981143479,""SyringaeB728a_mexBdelta"":0.3833656428,""pseudo3_N2E3"":0.4038028023}"
layernorm,1,1,0.4873756684438057,0.2721189192013358,0.5092096805747567,0.28287343875718807,0.03348209474679542,13746,0.040666589547416025,14.798000257462263,65.59678864479065,"{""ANA3"":0.7445513928,""BFirm"":0.4938295427,""SyringaeB728a_mexBdelta"":0.4012921367,""pseudo3_N2E3"":0.4107858056}"
layernorm,1,2,0.457459074373744,0.2591739557930402,0.5070036671588183,0.2808920932680719,0.03753940859693228,13746,0.03608201127267417,19.670038788268965,66.32293105125427,"{""ANA3"":0.743806061,""BFirm"":0.4967608419,""SyringaeB728a_mexBdelta"":0.3909681958,""pseudo3_N2E3"":0.4045474712}"
layernorm,1,3,0.44902819792499576,0.2555685137104538,0.504083760867311,0.2800038572105649,0.039375824308408,13746,0.037064658647674824,23.734244926522177,66.74224710464478,"{""ANA3"":0.7397836253,""BFirm"":0.4928473297,""SyringaeB728a_mexBdelta"":0.3869584538,""pseudo3_N2E3"":0.4029424032}"
layernorm,1,4,0.44331304102484476,0.25324331343701273,0.5025398222782512,0.2810695081644841,0.040540883562240816,13746,0.03825664953613707,27.144096329808235,66.33199262619019,"{""ANA3"":0.7312446267,""BFirm"":0.4906007802,""SyringaeB728a_mexBdelta"":0.3866976962,""pseudo3_N2E3"":0.406337529}"
layernorm,1,5,0.4386818538649974,0.25144464729419347,0.5016464077490114,0.2807258706289172,0.0397785818985639,13746,0.03787432979301398,30.05940457309286,66.14609670639038,"{""ANA3"":0.7301533961,""BFirm"":0.4907395143,""SyringaeB728a_mexBdelta"":0.3825237717,""pseudo3_N2E3"":0.4050740695}"
layernorm,1,6,0.4349960225652393,0.2500274139721979,0.5056690698363077,0.28377746569174633,0.039087802155962074,13746,0.03819423038927238,32.668410902222,65.19071125984192,"{""ANA3"":0.7316401316,""BFirm"":0.4989449292,""SyringaeB728a_mexBdelta"":0.3837101294,""pseudo3_N2E3"":0.408369086}"
layernorm,1,7,0.43168973888515366,0.24877692362829124,0.5029650994399182,0.2808558623772077,0.04321390442496064,13746,0.03719203568262045,35.029295007387795,65.73481369018555,"{""ANA3"":0.7317860648,""BFirm"":0.4960652219,""SyringaeB728a_mexBdelta"":0.3818896807,""pseudo3_N2E3"":0.4036257748}"
layernorm,1,8,0.42875113292118533,0.24768841325306384,0.5027938758390897,0.28079742812544645,0.04666982851555733,13746,0.037157143912281136,37.210308572898306,65.40827631950378,"{""ANA3"":0.731173255,""BFirm"":0.4943027282,""SyringaeB728a_mexBdelta"":0.3793698285,""pseudo3_N2E3"":0.4050650979}"
layernorm,2,1,0.4893250126212502,0.2730217204156542,0.5058754197427767,0.27926626299682455,0.03802375059932995,13746,0.0423713244544793,14.455873285420239,65.83394742012024,"{""ANA3"":0.7401857395,""BFirm"":0.4893994509,""SyringaeB728a_mexBdelta"":0.4055528649,""pseudo3_N2E3"":0.4079626379}"
layernorm,2,2,0.45795306711719397,0.259417309120772,0.5094194558296178,0.2818021313217792,0.03896513166284319,13726,0.03614609555639665,19.370122191806633,65.85608100891113,"{""ANA3"":0.7414830826,""BFirm"":0.4932979017,""SyringaeB728a_mexBdelta"":0.3944185714,""pseudo3_N2E3"":0.4143224978}"
layernorm,2,3,0.44920225748593245,0.25567865409312057,0.5026380205354916,0.28063311036864974,0.03985915722388902,13745,0.03677157046406061,23.523565219715238,65.98426723480225,"{""ANA3"":0.7332042273,""BFirm"":0.4888380264,""SyringaeB728a_mexBdelta"":0.3912218869,""pseudo3_N2E3"":0.4061162407}"
layernorm,2,4,0.4431547298715146,0.25323143213623023,0.5054501709185736,0.28082982081707114,0.04087092606764887,13746,0.037575291133656506,27.021053972343605,65.4322612285614,"{""ANA3"":0.7299483952,""BFirm"":0.5009206726,""SyringaeB728a_mexBdelta"":0.3905897728,""pseudo3_N2E3"":0.4069300567}"
layernorm,2,5,0.43861514875019086,0.2514027337588187,0.5050355167301017,0.282792888205913,0.039267183140846096,13746,0.03801849098877189,30.026892042408388,65.47877669334412,"{""ANA3"":0.7398453647,""BFirm"":0.4929056225,""SyringaeB728a_mexBdelta"":0.3849785341,""pseudo3_N2E3"":0.4054544078}"
layernorm,2,6,0.4350050390017538,0.2500109173718889,0.5034267664427379,0.2791270105249023,0.042335447757208856,13746,0.03785353831819358,32.67258086428046,65.77732014656067,"{""ANA3"":0.7299330063,""BFirm"":0.4934299685,""SyringaeB728a_mexBdelta"":0.3832474152,""pseudo3_N2E3"":0.4077598402}"
layernorm,2,7,0.43171504514140724,0.24873184139340904,0.5024430955543909,0.2799402992255455,0.04123374190676347,13746,0.03722441891956789,35.09932106360793,65.24476075172424,"{""ANA3"":0.7290127518,""BFirm"":0.4957047065,""SyringaeB728a_mexBdelta"":0.3827063308,""pseudo3_N2E3"":0.4043307144}"
layernorm,2,8,0.42878383636960177,0.24763354279102487,0.5041854428659461,0.28190783649982903,0.04377656045198962,13746,0.03613975872272549,37.28736670439442,65.75116801261902,"{""ANA3"":0.7350365732,""BFirm"":0.4969835024,""SyringaeB728a_mexBdelta"":0.382482933,""pseudo3_N2E3"":0.4038516634}"
