arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
adapter_1024_proj,1,7,0.4202237386832881,0.2450563044496437,0.503939931819293,0.2805845939119612,0.046312220201600154,13746,0.0350750260497172,41.612108343839644,65.1733181476593,"{""ANA3"":0.7338565113,""BFirm"":0.5021669201,""SyringaeB728a_mexBdelta"":0.3838970557,""pseudo3_N2E3"":0.4001703231}"
adapter_1024_proj,1,8,0.41695722565223364,0.24389264444501527,0.5052657111743188,0.2813925159882656,0.04526781739780415,13746,0.034550451681469516,44.4925547555089,65.34892773628235,"{""ANA3"":0.7345150831,""BFirm"":0.5051788497,""SyringaeB728a_mexBdelta"":0.379353844,""pseudo3_N2E3"":0.4013379791}"
adapter_1024_proj,2,1,0.4837964491735465,0.27070293051309485,0.5057953914742961,0.28007138414054916,0.03810376801978846,13746,0.045270605999070845,17.139271247014403,66.26803588867188,"{""ANA3"":0.7416318192,""BFirm"":0.4916934617,""SyringaeB728a_mexBdelta"":0.4018922889,""pseudo3_N2E3"":0.4055262133}"
adapter_1024_proj,2,2,0.4511048069583683,0.25682441492818564,0.5075513203116687,0.28160829474649685,0.04366922349483169,13746,0.03834148499738029,22.870123952999712,64.39622616767883,"{""ANA3"":0.7465859202,""BFirm"":0.4910400183,""SyringaeB728a_mexBdelta"":0.3916049673,""pseudo3_N2E3"":0.4080289894}"
adapter_1024_proj,2,3,0.44085899135198636,0.25272081445540046,0.5035017617155491,0.2816099569077902,0.04489720323328671,13746,0.03666420188219755,27.610243926197292,63.99693202972412,"{""ANA3"":0.7304991946,""BFirm"":0.4920970766,""SyringaeB728a_mexBdelta"":0.3921660341,""pseudo3_N2E3"":0.4077270859}"
adapter_1024_proj,2,4,0.43354908284048405,0.24995446793568912,0.5042381165751352,0.28093252013568226,0.042638891056236056,13746,0.03613234916424571,31.77580451220274,63.49050498008728,"{""ANA3"":0.7376708074,""BFirm"":0.4941390634,""SyringaeB728a_mexBdelta"":0.3881049758,""pseudo3_N2E3"":0.4037437438}"
adapter_1024_proj,2,5,0.4280491986003489,0.24790832728293255,0.5008595472192673,0.27956452587571917,0.048253956083470655,13746,0.03564420194122725,35.47403445467353,63.58333778381348,"{""ANA3"":0.7322670946,""BFirm"":0.4887743668,""SyringaeB728a_mexBdelta"":0.38327342,""pseudo3_N2E3"":0.4029897913}"
adapter_1024_proj,2,6,0.42367321830364285,0.24633474589837193,0.4982021961314589,0.2771861930934781,0.0477782751937892,13746,0.03501062186499972,38.88351772725582,63.4031445980072,"{""ANA3"":0.7235781812,""BFirm"":0.4890337849,""SyringaeB728a_mexBdelta"":0.3850312369,""pseudo3_N2E3"":0.4017112345}"
adapter_1024_proj,2,7,0.419890431187993,0.24496935009823137,0.5030052760593515,0.2806792528982974,0.04801172138867301,13746,0.03443848999349701,42.00589932799339,63.298397064208984,"{""ANA3"":0.7374028158,""BFirm"":0.4898534502,""SyringaeB728a_mexBdelta"":0.3813243581,""pseudo3_N2E3"":0.4044020831}"
adapter_1024_proj,2,8,0.4168022960814409,0.2438522132783287,0.5000046929178285,0.280606982839383,0.047259752078251296,13746,0.034039231161105014,44.89807531312108,63.656593322753906,"{""ANA3"":0.7257979964,""BFirm"":0.4950392507,""SyringaeB728a_mexBdelta"":0.3788629357,""pseudo3_N2E3"":0.4010891694}"
