arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
maccs_only,1,7,0.4431611769886619,0.2520254179294008,0.5058969073877446,0.2822344191613477,0.03489486410267406,13746,0.0299159449802612,41.82312237918377,58.01439070701599,"{""ANA3"":0.735460058,""BFirm"":0.4976118746,""SyringaeB728a_mexBdelta"":0.3859411098,""pseudo3_N2E3"":0.4071659827}"
maccs_only,1,8,0.441052886285458,0.25122921960970784,0.5039790276543846,0.2814757148196312,0.03722540722061458,13746,0.03036022752709609,44.84100798219443,58.21054983139038,"{""ANA3"":0.7304784467,""BFirm"":0.5010702548,""SyringaeB728a_mexBdelta"":0.3856760677,""pseudo3_N2E3"":0.4031693912}"
maccs_only,2,1,0.49015541878871044,0.27246691461416234,0.510761714408786,0.2810943101994686,0.02866232173835223,13746,0.041495789098829276,16.444517012685537,58.08558964729309,"{""ANA3"":0.7480260596,""BFirm"":0.4966268767,""SyringaeB728a_mexBdelta"":0.41199735,""pseudo3_N2E3"":0.4094652783}"
maccs_only,2,2,0.4630092901626441,0.260578801679039,0.5096041374083702,0.2823378543172823,0.029395884497390813,13746,0.03361873143857887,22.215196113288403,57.849265336990356,"{""ANA3"":0.7482591658,""BFirm"":0.4958940537,""SyringaeB728a_mexBdelta"":0.402851537,""pseudo3_N2E3"":0.4077159634}"
maccs_only,2,3,0.4561047671055318,0.25751084695266185,0.5087824428699343,0.2827679559050316,0.031639694213829436,13746,0.03103678891778095,27.114732548594475,56.51458477973938,"{""ANA3"":0.7431583635,""BFirm"":0.5000346596,""SyringaeB728a_mexBdelta"":0.3965177717,""pseudo3_N2E3"":0.406702128}"
maccs_only,2,4,0.45170069992525236,0.25556855961872554,0.5082090438701458,0.28233043096146804,0.03304807350107762,13746,0.030056102946497763,31.42477851435542,56.60367822647095,"{""ANA3"":0.7448226894,""BFirm"":0.4994720692,""SyringaeB728a_mexBdelta"":0.3906662668,""pseudo3_N2E3"":0.4050385278}"
maccs_only,2,5,0.4484874466028538,0.2541661866405652,0.505583199565214,0.2818536069361052,0.030232575029640208,13746,0.029917378993271602,35.29744013249874,56.66911005973816,"{""ANA3"":0.7417516842,""BFirm"":0.4959527983,""SyringaeB728a_mexBdelta"":0.3923520133,""pseudo3_N2E3"":0.4027580664}"
maccs_only,2,6,0.4456907840595151,0.2529768612265199,0.5078971053280054,0.2812626030705092,0.03631743551099671,13746,0.029552142011364798,38.795673398673536,57.78754210472107,"{""ANA3"":0.7455946594,""BFirm"":0.4959533888,""SyringaeB728a_mexBdelta"":0.388416811,""pseudo3_N2E3"":0.4064145457}"
maccs_only,2,7,0.4432750607896527,0.2519763964417005,0.5109819771445194,0.2810465528724283,0.03373663566346207,13746,0.029323176056082888,41.99150926992297,56.686606645584106,"{""ANA3"":0.7412156554,""BFirm"":0.5093192521,""SyringaeB728a_mexBdelta"":0.3836234596,""pseudo3_N2E3"":0.4081001344}"
maccs_only,2,8,0.4413732217104177,0.2512061422926785,0.5058908146915829,0.28138876995585976,0.03382873099037474,13746,0.02978958044441159,44.89428299218416,56.72840905189514,"{""ANA3"":0.7345321067,""BFirm"":0.500010168,""SyringaeB728a_mexBdelta"":0.3856040602,""pseudo3_N2E3"":0.4060963284}"
morgan_plus_multihot,0,1,0.4848215662429274,0.2709759768235354,0.5062125263351387,0.280449738876847,0.03658265152972174,13746,0.04382193340652878,18.859620045870543,104.2145254611969,"{""ANA3"":0.7345506715,""BFirm"":0.4957737086,""SyringaeB728a_mexBdelta"":0.4026933693,""pseudo3_N2E3"":0.4083717196}"
morgan_plus_multihot,0,2,0.4521881967496359,0.25727900128651193,0.503572870721793,0.28080873560043573,0.037059872773146506,13746,0.037975344457480915,25.448786401748656,102.26272416114807,"{""ANA3"":0.7334855718,""BFirm"":0.4936009178,""SyringaeB728a_mexBdelta"":0.3955738232,""pseudo3_N2E3"":0.4045690511}"
morgan_plus_multihot,0,3,0.4421516189466434,0.25326182261039687,0.503745694260811,0.2792800628163762,0.03620853112537881,13746,0.036414939599599155,30.935370832681656,102.19162154197693,"{""ANA3"":0.7347361299,""BFirm"":0.4939008593,""SyringaeB728a_mexBdelta"":0.3896478317,""pseudo3_N2E3"":0.4044901224}"
morgan_plus_multihot,0,4,0.4354784918792331,0.25067476881690043,0.5032007799864706,0.2801016752327864,0.03925084079253019,13746,0.03637740988372973,35.80284835398197,101.26875352859497,"{""ANA3"":0.7268776029,""BFirm"":0.4984729444,""SyringaeB728a_mexBdelta"":0.388582785,""pseudo3_N2E3"":0.4051810159}"
morgan_plus_multihot,0,5,0.4298960667759738,0.2485660798773747,0.500678390253143,0.27819811264015903,0.042079762138388835,13746,0.03545396571394906,40.21934866309166,100.59840559959412,"{""ANA3"":0.724101245,""BFirm"":0.4965792325,""SyringaeB728a_mexBdelta"":0.3839234045,""pseudo3_N2E3"":0.4023845918}"
morgan_plus_multihot,0,6,0.4254920112116215,0.24693425690514478,0.5013366017007187,0.27898111862902203,0.04124143497774443,13746,0.03485959621508597,44.27880898118019,101.03172135353088,"{""ANA3"":0.732456717,""BFirm"":0.4929055814,""SyringaeB728a_mexBdelta"":0.388692982,""pseudo3_N2E3"":0.400679728}"
morgan_plus_multihot,0,7,0.4217536702688758,0.24557371571239608,0.5029880638139702,0.2801715455469349,0.04169622335460489,13746,0.034796135262753415,48.07812286317348,101.39751863479614,"{""ANA3"":0.7355115014,""BFirm"":0.4911295878,""SyringaeB728a_mexBdelta"":0.3811468594,""pseudo3_N2E3"":0.4047456226}"
morgan_plus_multihot,0,8,0.41847969639252786,0.24440795437018886,0.5010964737380569,0.28109505086659414,0.04415745160497684,13746,0.03424013915086921,51.66086599230766,100.98821878433228,"{""ANA3"":0.7307233978,""BFirm"":0.4940747899,""SyringaeB728a_mexBdelta"":0.3817639609,""pseudo3_N2E3"":0.4010114014}"
morgan_plus_multihot,1,1,0.48603909638671516,0.2714142892077207,0.5116054688435606,0.28431958331318685,0.039903055214769535,13746,0.044074128867252926,19.08713194541633,101.11629223823547,"{""ANA3"":0.7517237476,""BFirm"":0.4936095442,""SyringaeB728a_mexBdelta"":0.4042058135,""pseudo3_N2E3"":0.4119366945}"
morgan_plus_multihot,1,2,0.4523708015304697,0.2572237971679581,0.5088710736527762,0.279559311129368,0.03866118556192439,13746,0.03738854949474136,25.692294384539128,101.42343783378601,"{""ANA3"":0.7528612214,""BFirm"":0.4976273053,""SyringaeB728a_mexBdelta"":0.3914653661,""pseudo3_N2E3"":0.4025008073}"
morgan_plus_multihot,1,3,0.4421847960359678,0.253130066227134,0.5062033892358749,0.28043598447817397,0.038542379141814444,13746,0.03599590543227249,31.19578372165561,101.48846983909607,"{""ANA3"":0.740943004,""BFirm"":0.4981259229,""SyringaeB728a_mexBdelta"":0.3890993262,""pseudo3_N2E3"":0.4036318422}"
morgan_plus_multihot,1,4,0.4353640313375146,0.2504834894507148,0.5040887288826321,0.28073120636168303,0.04140978938932524,13746,0.03544359631733033,36.07535651475191,100.85188388824463,"{""ANA3"":0.7373350478,""BFirm"":0.4905532569,""SyringaeB728a_mexBdelta"":0.385326718,""pseudo3_N2E3"":0.4063526727}"
morgan_plus_multihot,1,5,0.4297727863992306,0.248352380486471,0.5018987925434479,0.2809705497587047,0.03905934452695474,13746,0.0348843298557616,40.43165429085493,101.21015930175781,"{""ANA3"":0.736854702,""BFirm"":0.4876944738,""SyringaeB728a_mexBdelta"":0.3833967589,""pseudo3_N2E3"":0.40329475}"
morgan_plus_multihot,1,6,0.4254759204650511,0.24677247803931088,0.5021811722735247,0.28158075518066206,0.04181235155069191,13746,0.03483334263957113,44.45484444051981,101.29263257980347,"{""ANA3"":0.7283222821,""BFirm"":0.4902881216,""SyringaeB728a_mexBdelta"":0.385444492,""pseudo3_N2E3"":0.4076893311}"
morgan_plus_multihot,1,7,0.42176250714899166,0.24543021081905275,0.5017261625686611,0.2796225240719607,0.04401956905475729,13746,0.03447531057695642,48.219899632036686,101.45465564727783,"{""ANA3"":0.7334737821,""BFirm"":0.4906775899,""SyringaeB728a_mexBdelta"":0.3852082934,""pseudo3_N2E3"":0.4028730532}"
morgan_plus_multihot,1,8,0.4186502369220633,0.24426815941636934,0.5040279714372969,0.28168981498266377,0.04441424776169817,13746,0.033977739717323575,51.74485554695129,101.5411696434021,"{""ANA3"":0.7417042825,""BFirm"":0.4917032541,""SyringaeB728a_mexBdelta"":0.3868617674,""pseudo3_N2E3"":0.4023177587}"
morgan_plus_multihot,2,1,0.4863230912833765,0.27150052359133986,0.5062470166037749,0.27942903859184887,0.03761974134753167,13746,0.04514294304919941,18.65518526993692,101.0818703174591,"{""ANA3"":0.7360602844,""BFirm"":0.4975956414,""SyringaeB728a_mexBdelta"":0.405072736,""pseudo3_N2E3"":0.405955098}"
morgan_plus_multihot,2,2,0.45229555927779835,0.25718030637147776,0.5068345162388032,0.28299412000304625,0.03953517094594522,13746,0.03819938832265442,25.199989028275013,100.81716251373291,"{""ANA3"":0.7358009989,""BFirm"":0.4955101644,""SyringaeB728a_mexBdelta"":0.3904215138,""pseudo3_N2E3"":0.4103913976}"
morgan_plus_multihot,2,3,0.44204867332205544,0.2530925856551218,0.5019050850307757,0.2795746578249353,0.042361795391366114,13746,0.0366822741137513,30.641722387820483,114.7507975101471,"{""ANA3"":0.7250116459,""BFirm"":0.4968194286,""SyringaeB728a_mexBdelta"":0.3884876335,""pseudo3_N2E3"":0.4043169909}"
morgan_plus_multihot,2,4,0.4351667418284692,0.2504382302251854,0.5047421135594448,0.28110125998653984,0.03979861507811103,13746,0.036132179546672874,35.45262470245361,115.13666033744812,"{""ANA3"":0.7342631685,""BFirm"":0.4969932296,""SyringaeB728a_mexBdelta"":0.3832992765,""pseudo3_N2E3"":0.4057035532}"
morgan_plus_multihot,2,5,0.4299667073279334,0.24848735975749225,0.5023845447241527,0.2796496419566759,0.045528065953308154,13746,0.03605825791563966,39.85925176739693,115.074791431427,"{""ANA3"":0.7361330971,""BFirm"":0.4907251736,""SyringaeB728a_mexBdelta"":0.3841312379,""pseudo3_N2E3"":0.4028223455}"
morgan_plus_multihot,2,6,0.4256702778173036,0.24691462529148153,0.5009702423994576,0.278645652605858,0.04267895526633501,13746,0.03550518625941571,43.89343096911907,114.90640568733215,"{""ANA3"":0.7327167536,""BFirm"":0.4908715364,""SyringaeB728a_mexBdelta"":0.3836483919,""pseudo3_N2E3"":0.4014606348}"
morgan_plus_multihot,2,7,0.4217518648801214,0.24549394669881172,0.5019751314234336,0.28044859485414686,0.04390800374579521,13746,0.035104702795678434,47.642311124503614,115.08705615997314,"{""ANA3"":0.7327437124,""BFirm"":0.4948300292,""SyringaeB728a_mexBdelta"":0.3812576212,""pseudo3_N2E3"":0.4014008648}"
morgan_plus_multihot,2,8,0.41870948395980323,0.24440138856609406,0.501321330816373,0.28125449050625845,0.04438117341108732,13746,0.034774550234990965,51.16771110594273,101.02648758888245,"{""ANA3"":0.7262552434,""BFirm"":0.5012609559,""SyringaeB728a_mexBdelta"":0.3810665443,""pseudo3_N2E3"":0.3994723193}"
maccs_plus_multihot,0,1,0.48542890589390736,0.27118986633291,0.5060470934371215,0.28113044022559974,0.0378075517211637,13746,0.045951402397433394,17.505226588621735,61.897013425827026,"{""ANA3"":0.7327523334,""BFirm"":0.4967825267,""SyringaeB728a_mexBdelta"":0.4009282657,""pseudo3_N2E3"":0.408592956}"
maccs_plus_multihot,0,2,0.4518490400617973,0.25701374610600586,0.5024086032107513,0.2799618533047526,0.04132476021529753,13746,0.0396213121684124,23.491660736501217,62.065993309020996,"{""ANA3"":0.7361384899,""BFirm"":0.4874123424,""SyringaeB728a_mexBdelta"":0.3914768522,""pseudo3_N2E3"":0.4045507232}"
maccs_plus_multihot,0,3,0.44165659227545373,0.25298331868831603,0.5030564708634535,0.27995413969571936,0.04068354079745527,13746,0.03816140028153656,28.36567427366972,64.51870107650757,"{""ANA3"":0.7346830184,""BFirm"":0.4892926928,""SyringaeB728a_mexBdelta"":0.3868454122,""pseudo3_N2E3"":0.4062581684}"
maccs_plus_multihot,0,4,0.43507262159623455,0.2504193263289478,0.4995668891093607,0.27880684352151036,0.04537668568342366,13746,0.037364910695008406,32.608835116028786,63.130558490753174,"{""ANA3"":0.7254658555,""BFirm"":0.4870707784,""SyringaeB728a_mexBdelta"":0.3834635149,""pseudo3_N2E3"":0.4054119107}"
maccs_plus_multihot,0,5,0.42989509647925866,0.2484522411377036,0.5006774920835898,0.28032090451865144,0.03953326677336715,13746,0.036549895848547904,36.38611324951053,64.39103960990906,"{""ANA3"":0.7302142823,""BFirm"":0.4871948027,""SyringaeB728a_mexBdelta"":0.3858514974,""pseudo3_N2E3"":0.4047739071}"
maccs_plus_multihot,0,6,0.4256477218045021,0.24687835485835602,0.5003206300289926,0.27918070139001194,0.044798576312591855,13746,0.0361427738839482,39.78015500307083,64.3903443813324,"{""ANA3"":0.7269569361,""BFirm"":0.4901068407,""SyringaeB728a_mexBdelta"":0.3823006361,""pseudo3_N2E3"":0.4043083984}"
maccs_plus_multihot,0,7,0.42218663483647745,0.24561693900847142,0.5002958437961016,0.28046070395935635,0.04426567495507534,13746,0.03628585059855773,42.95889996141195,62.56576752662659,"{""ANA3"":0.7328764542,""BFirm"":0.4845513536,""SyringaeB728a_mexBdelta"":0.3807174356,""pseudo3_N2E3"":0.4043237887}"
maccs_plus_multihot,0,8,0.41893573268469964,0.24446948554817352,0.5018450930294667,0.28268937636045677,0.04411576645171038,13746,0.03562312451002728,45.956889213621615,64.06122756004333,"{""ANA3"":0.7336471404,""BFirm"":0.4929143727,""SyringaeB728a_mexBdelta"":0.3774202217,""pseudo3_N2E3"":0.4021576757}"
maccs_plus_multihot,1,1,0.48528103788551635,0.2712242210620248,0.5081580550341364,0.2823723539973833,0.03942203664410536,13746,0.04613235733106431,17.612609077058732,62.527631998062134,"{""ANA3"":0.7430167963,""BFirm"":0.4957108745,""SyringaeB728a_mexBdelta"":0.4012814601,""pseudo3_N2E3"":0.4078347534}"
maccs_plus_multihot,1,2,0.4518035189071046,0.2570555717023007,0.505981956560016,0.2790493459136907,0.042244824550139656,13746,0.03924697341074397,23.49714040607214,62.36893057823181,"{""ANA3"":0.7402163349,""BFirm"":0.4985857938,""SyringaeB728a_mexBdelta"":0.3923436285,""pseudo3_N2E3"":0.402938912}"
maccs_plus_multihot,1,3,0.44204582075704807,0.2530868070460258,0.5069776165095008,0.280640085597263,0.03747803100106961,13746,0.03761360485667603,28.316800886392592,64.1733763217926,"{""ANA3"":0.7474094267,""BFirm"":0.4952701543,""SyringaeB728a_mexBdelta"":0.3900439436,""pseudo3_N2E3"":0.4031749309}"
maccs_plus_multihot,1,4,0.4353847368489939,0.25046866168425963,0.5064007155868631,0.28242995141547533,0.04026698188509885,13746,0.037413224543119135,32.50250430777669,62.68323469161987,"{""ANA3"":0.7332163396,""BFirm"":0.49418564,""SyringaeB728a_mexBdelta"":0.3878326619,""pseudo3_N2E3"":0.4121462444}"
maccs_plus_multihot,1,5,0.4302818626461649,0.24851075622723925,0.5019910439598866,0.27946721548891174,0.04204518463410233,13746,0.036984402126728225,36.193096321821216,62.6625452041626,"{""ANA3"":0.7285021375,""BFirm"":0.494860738,""SyringaeB728a_mexBdelta"":0.3843431104,""pseudo3_N2E3"":0.4039796645}"
maccs_plus_multihot,1,6,0.42612546398811,0.2469757805279072,0.5044575290954909,0.2808438541355165,0.044716878251211754,13746,0.03681579900341101,39.62516116499901,62.791378021240234,"{""ANA3"":0.7306863935,""BFirm"":0.4993048315,""SyringaeB728a_mexBdelta"":0.3832686661,""pseudo3_N2E3"":0.4057190885}"
maccs_plus_multihot,1,7,0.4224066348630894,0.24562459719882904,0.5053932804671172,0.28015752401003524,0.0460120193278526,13746,0.03624341070396242,42.7903120264411,62.69109106063843,"{""ANA3"":0.7390899751,""BFirm"":0.4958922082,""SyringaeB728a_mexBdelta"":0.3862240448,""pseudo3_N2E3"":0.4046548406}"
maccs_plus_multihot,1,8,0.4194412020911462,0.2445572155746775,0.5034706978985096,0.28083732703545894,0.046548013100937924,13746,0.0360193383989572,45.76875936761498,62.327757835388184,"{""ANA3"":0.7400673372,""BFirm"":0.4916888429,""SyringaeB728a_mexBdelta"":0.3805936304,""pseudo3_N2E3"":0.4025641499}"
maccs_plus_multihot,2,1,0.48524358182345567,0.27117673759807776,0.5049744969740853,0.280562570486464,0.03752832037019014,13746,0.04609142770599693,17.230053348466754,62.40405821800232,"{""ANA3"":0.738671581,""BFirm"":0.4901891292,""SyringaeB728a_mexBdelta"":0.400661603,""pseudo3_N2E3"":0.4065915373}"
maccs_plus_multihot,2,2,0.45177887692125696,0.25697317283565096,0.507142496731137,0.2818837884814762,0.04192308382258831,13746,0.03965640390829774,23.093908227980137,62.41205358505249,"{""ANA3"":0.736475701,""BFirm"":0.4979010431,""SyringaeB728a_mexBdelta"":0.3932575188,""pseudo3_N2E3"":0.408797113}"
maccs_plus_multihot,2,3,0.44165927870971305,0.2528921430935321,0.5033205185458647,0.28340083154286055,0.043836163158205446,13746,0.03801471561026914,27.893733754754066,64.87711811065674,"{""ANA3"":0.7285129103,""BFirm"":0.4932073547,""SyringaeB728a_mexBdelta"":0.394408603,""pseudo3_N2E3"":0.407603678}"
maccs_plus_multihot,2,4,0.43489083601420536,0.2502809961230941,0.5049896935013121,0.2830763348319555,0.045802395120334086,13746,0.03747986645507348,32.07220679596067,65.17423820495605,"{""ANA3"":0.7375608826,""BFirm"":0.4924403615,""SyringaeB728a_mexBdelta"":0.3857352582,""pseudo3_N2E3"":0.4071257779}"
maccs_plus_multihot,2,5,0.4297727498722218,0.24834975244075536,0.5001520828177625,0.2791904289772966,0.04450545115860222,13746,0.037014034941406926,35.81362263858318,64.78981852531433,"{""ANA3"":0.7249573635,""BFirm"":0.4934028644,""SyringaeB728a_mexBdelta"":0.3864211823,""pseudo3_N2E3"":0.4025226129}"
maccs_plus_multihot,2,6,0.4256927572936406,0.24681360701361735,0.5012165686633911,0.2784157952051494,0.044349589810938735,13746,0.03647554585057731,39.263825884461404,64.7155749797821,"{""ANA3"":0.7279606803,""BFirm"":0.493794317,""SyringaeB728a_mexBdelta"":0.3879212266,""pseudo3_N2E3"":0.4028172701}"
maccs_plus_multihot,2,7,0.4221571238008322,0.24556675331775432,0.5030778458263132,0.2810813385562735,0.04627468465523746,13746,0.0362890781847316,42.4583189457655,65.10363698005676,"{""ANA3"":0.7377947542,""BFirm"":0.4912315299,""SyringaeB728a_mexBdelta"":0.3845761903,""pseudo3_N2E3"":0.403071736}"
maccs_plus_multihot,2,8,0.4191179186256609,0.24446962381263618,0.49777347301815167,0.2811227604730088,0.04456842838420967,13746,0.036138092383003056,45.430102688074115,65.151522397995,"{""ANA3"":0.721028134,""BFirm"":0.4905517085,""SyringaeB728a_mexBdelta"":0.3810315816,""pseudo3_N2E3"":0.4015952142}"
