arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
layer_12,1,8,0.43514732047430477,0.2536776721110868,0.5150265076518771,0.2850111873013342,0.041983125525318785,13746,0.06606863715164249,46.284548544945814,49.24444580078125,"{""ANA3"":0.754572818,""BFirm"":0.5130980012,""SyringaeB728a_mexBdelta"":0.3803788595,""pseudo3_N2E3"":0.4070005179}"
layer_12,2,1,0.5143787272977854,0.28672700468005935,0.5224466881404035,0.2890369076164924,0.03770037771089295,13746,0.11054890499968931,18.57973270257935,48.998536586761475,"{""ANA3"":0.7576636441,""BFirm"":0.5210030014,""SyringaeB728a_mexBdelta"":0.4047084471,""pseudo3_N2E3"":0.4160963288}"
layer_12,2,2,0.4709679525603484,0.26856969215182247,0.5277414480903843,0.29445290485583747,0.039963654727439145,13746,0.09462014279524848,24.430274142456863,48.586446046829224,"{""ANA3"":0.7723632418,""BFirm"":0.521536335,""SyringaeB728a_mexBdelta"":0.3890621441,""pseudo3_N2E3"":0.420733254}"
layer_12,2,3,0.45864169253792875,0.26336129430158556,0.5245661021229571,0.29202574766391765,0.03983303923400737,13746,0.08474141666033402,29.036483883314457,49.08431935310364,"{""ANA3"":0.7731573565,""BFirm"":0.5177736421,""SyringaeB728a_mexBdelta"":0.3906373808,""pseudo3_N2E3"":0.4146129583}"
layer_12,2,4,0.45130983453307133,0.26028379124889217,0.5160844355216502,0.28465777139095777,0.039803925117012286,13746,0.07855898271927374,33.06174488734299,49.31701898574829,"{""ANA3"":0.7524068156,""BFirm"":0.5145817418,""SyringaeB728a_mexBdelta"":0.3841013482,""pseudo3_N2E3"":0.4097920143}"
layer_12,2,5,0.4460053618106366,0.25813243118995366,0.5168763012172564,0.2849184310728006,0.04060823525091964,13746,0.07456613461463417,36.67633333367606,48.90769338607788,"{""ANA3"":0.7588179307,""BFirm"":0.5158547412,""SyringaeB728a_mexBdelta"":0.3798448462,""pseudo3_N2E3"":0.4069082479}"
layer_12,2,6,0.44196696611734587,0.2564423481966251,0.5159546741127646,0.2843545331552738,0.03994678048927184,13746,0.0715048983670027,40.00848422820369,49.1852490901947,"{""ANA3"":0.7549981265,""BFirm"":0.5153407391,""SyringaeB728a_mexBdelta"":0.3821797488,""pseudo3_N2E3"":0.4073129386}"
layer_12,2,7,0.43853359386083135,0.25501027086830524,0.5172402875987765,0.28558482073779884,0.04073128561067581,13746,0.0683774006649295,43.08551794259498,48.01794362068176,"{""ANA3"":0.7593015584,""BFirm"":0.5150825161,""SyringaeB728a_mexBdelta"":0.3829086358,""pseudo3_N2E3"":0.4078193372}"
layer_12,2,8,0.4358425796554057,0.25393636250515883,0.5149573041545026,0.284540351220849,0.041320185449901944,13746,0.06658480648180955,45.96220368426293,47.62537598609924,"{""ANA3"":0.7538045141,""BFirm"":0.5120713808,""SyringaeB728a_mexBdelta"":0.3785233128,""pseudo3_N2E3"":0.4082500081}"
layer_18,0,1,0.6013465287684734,0.32209198289860885,0.5893508923438967,0.3188593810385772,0.02751388920940962,13746,0.17372377202160033,12.27254324266687,50.58414030075073,"{""ANA3"":0.8727638904,""BFirm"":0.5671870889,""SyringaeB728a_mexBdelta"":0.4236810333,""pseudo3_N2E3"":0.4745563498}"
layer_18,0,2,0.5793984102631201,0.3124401907328506,0.5810088139609094,0.2995442166407092,0.027048176934664905,13746,0.25806470019873745,17.48641743774836,48.548086643218994,"{""ANA3"":0.8733215397,""BFirm"":0.5760458612,""SyringaeB728a_mexBdelta"":0.4223925005,""pseudo3_N2E3"":0.446316837}"
layer_18,0,3,0.5649161750271428,0.30684148646119297,0.5721872333760333,0.2986450440810097,0.03317442439025405,13746,0.2816639402528325,21.815749544960756,48.55299425125122,"{""ANA3"":0.8607525781,""BFirm"":0.5675330832,""SyringaeB728a_mexBdelta"":0.4225288145,""pseudo3_N2E3"":0.4382927614}"
layer_18,0,4,0.5549297525681772,0.30295938491375585,0.5654305179048337,0.30160840182116394,0.030651104770329486,13746,0.29433511679197333,25.300717785644036,48.32400465011597,"{""ANA3"":0.8395131391,""BFirm"":0.5654224095,""SyringaeB728a_mexBdelta"":0.4241461561,""pseudo3_N2E3"":0.4370053519}"
layer_18,0,5,0.5476269897613119,0.30019502696343237,0.5655708809093064,0.3045146386771566,0.02859643438081769,13746,0.2765056780562384,28.212566016552348,48.13511943817139,"{""ANA3"":0.8400647319,""BFirm"":0.564512992,""SyringaeB728a_mexBdelta"":0.4253512528,""pseudo3_N2E3"":0.4375571806}"
layer_18,0,6,0.5414232276304962,0.2980140878007158,0.566961146446472,0.29727722776441484,0.02669335447239852,13746,0.2662192017593225,30.804787752218544,48.09804391860962,"{""ANA3"":0.8438185426,""BFirm"":0.5675530642,""SyringaeB728a_mexBdelta"":0.4219998211,""pseudo3_N2E3"":0.4365915456}"
layer_18,0,7,0.5364592141045983,0.29628732000426267,0.5638006482259085,0.29608566560230426,0.024360926978175632,13746,0.2564486129138008,33.136298830000065,50.517921447753906,"{""ANA3"":0.8322956446,""BFirm"":0.5687151054,""SyringaeB728a_mexBdelta"":0.422965742,""pseudo3_N2E3"":0.4354238851}"
layer_18,0,8,0.532384770249247,0.2948134788150614,0.5591288830110137,0.30067383879185905,0.030224002820458406,13746,0.24544646019264665,35.255882577970624,47.85093116760254,"{""ANA3"":0.8258484152,""BFirm"":0.5655987077,""SyringaeB728a_mexBdelta"":0.4205204087,""pseudo3_N2E3"":0.4301956046}"
layer_18,1,1,0.6018635195002545,0.32249845076137046,0.5801327386971349,0.30515315325719566,0.031295102069574136,13746,0.1633243089951549,12.547848656152686,47.83184051513672,"{""ANA3"":0.8682561666,""BFirm"":0.5714376607,""SyringaeB728a_mexBdelta"":0.422907546,""pseudo3_N2E3"":0.4509834077}"
layer_18,1,2,0.5801119490434341,0.31291356883061894,0.5763813244242634,0.3010721571073795,0.030659763451823707,13746,0.24075891644048433,17.595486434797447,48.10424757003784,"{""ANA3"":0.8629421175,""BFirm"":0.5723675068,""SyringaeB728a_mexBdelta"":0.4243487917,""pseudo3_N2E3"":0.4440738721}"
layer_18,1,3,0.5652972860829338,0.3070493269966133,0.5722057959360913,0.30172522673690266,0.030848357713876843,13746,0.26837930046964503,21.733309268330533,49.4418625831604,"{""ANA3"":0.853590894,""BFirm"":0.5715094637,""SyringaeB728a_mexBdelta"":0.4236894093,""pseudo3_N2E3"":0.4403980111}"
layer_18,1,4,0.5550587574547351,0.3030276256060924,0.5696562834664362,0.3054101883110783,0.03402526212129534,13746,0.2743534374056752,25.110894298180938,49.318676233291626,"{""ANA3"":0.8591584089,""BFirm"":0.5616627615,""SyringaeB728a_mexBdelta"":0.4225295318,""pseudo3_N2E3"":0.4370941741}"
layer_18,1,5,0.5484713140959401,0.30026719709058824,0.5650964030462161,0.2984940443602863,0.032612110841008235,13746,0.2717181522156701,28.025033615529537,48.64986872673035,"{""ANA3"":0.8465298758,""BFirm"":0.5623987077,""SyringaeB728a_mexBdelta"":0.4207008537,""pseudo3_N2E3"":0.4336961374}"
layer_18,1,6,0.5420200517349677,0.2979635023831369,0.5690834571226084,0.29855904401150085,0.02913363651500003,13746,0.26561715052868357,30.663334424297016,48.80749011039734,"{""ANA3"":0.8640222158,""BFirm"":0.5606623985,""SyringaeB728a_mexBdelta"":0.4203922733,""pseudo3_N2E3"":0.432960513}"
layer_18,1,7,0.5370550584483125,0.29629451301400295,0.5592715959874381,0.3019940334110602,0.029786301635722153,13746,0.2500783329937445,33.02553293605646,48.80988359451294,"{""ANA3"":0.8340732023,""BFirm"":0.5567157579,""SyringaeB728a_mexBdelta"":0.422175465,""pseudo3_N2E3"":0.4312854064}"
layer_18,1,8,0.5331208714891594,0.2949209505379516,0.5622715109602004,0.30064119553243807,0.03062966318234904,13746,0.2380100172983564,35.19846206282576,48.81577014923096,"{""ANA3"":0.8394279112,""BFirm"":0.557948639,""SyringaeB728a_mexBdelta"":0.4197209095,""pseudo3_N2E3"":0.4346990787}"
layer_18,2,1,0.601824122982999,0.3224646317910126,0.5815578536123425,0.30498859962363567,0.03250676751152616,13746,0.1779324128483027,11.969788673178604,48.49973678588867,"{""ANA3"":0.8668002177,""BFirm"":0.5731770186,""SyringaeB728a_mexBdelta"":0.4233302499,""pseudo3_N2E3"":0.4544279181}"
layer_18,2,2,0.5804378682902385,0.3128352338840959,0.5808839305418217,0.29909406591164495,0.03210272315065098,13746,0.2812911362937701,16.90982964176995,48.85244679450989,"{""ANA3"":0.875609479,""BFirm"":0.5770504253,""SyringaeB728a_mexBdelta"":0.4214339827,""pseudo3_N2E3"":0.443662625}"
layer_18,2,3,0.5663551533148096,0.3069657291657108,0.5718565395821505,0.3073055342192437,0.03190467257631093,13746,0.2949055548658263,20.945632292268176,48.861990213394165,"{""ANA3"":0.8563010728,""BFirm"":0.5610509668,""SyringaeB728a_mexBdelta"":0.4214856524,""pseudo3_N2E3"":0.4454766251}"
layer_18,2,4,0.5565598378990905,0.3029892165848057,0.5759530758332729,0.3007331888507299,0.02669602637551286,13746,0.3170742777234055,24.167031405183177,48.982933044433594,"{""ANA3"":0.8660294026,""BFirm"":0.5698080055,""SyringaeB728a_mexBdelta"":0.4204116078,""pseudo3_N2E3"":0.4429770509}"
layer_18,2,5,0.5492632953679769,0.3002774758220181,0.5685768404429224,0.2988614782422956,0.025823929201438053,13746,0.3065053579096643,26.90618925075978,48.88260245323181,"{""ANA3"":0.8605773513,""BFirm"":0.5592907281,""SyringaeB728a_mexBdelta"":0.4210044557,""pseudo3_N2E3"":0.435092563}"
layer_18,2,6,0.5437212481167237,0.29821133171182423,0.5664395638060871,0.2978369094963964,0.028284125071715197,13746,0.29670518838308957,29.30207749331991,49.54735565185547,"{""ANA3"":0.844171426,""BFirm"":0.5658446467,""SyringaeB728a_mexBdelta"":0.4215373419,""pseudo3_N2E3"":0.4362838302}"
layer_18,2,7,0.5394147400311592,0.2966139086549363,0.5652813910202205,0.2984617889711242,0.030508777220958464,13746,0.2896615968532829,31.442032520659268,48.69454288482666,"{""ANA3"":0.8508997586,""BFirm"":0.5575528854,""SyringaeB728a_mexBdelta"":0.4198509313,""pseudo3_N2E3"":0.4347335293}"
layer_18,2,8,0.5351540221654301,0.2950754917423715,0.5611563016122831,0.29941111409629007,0.029659960011620443,13746,0.27477542981234926,33.40192591678351,48.7688946723938,"{""ANA3"":0.8271914654,""BFirm"":0.5584591949,""SyringaeB728a_mexBdelta"":0.4218092771,""pseudo3_N2E3"":0.4397936332}"
