arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
cosine_32ep,1,5,0.44337494400125,0.257010715323229,0.5049265883176111,0.2818167264918454,0.04504665506005713,13746,0.07288139887125214,36.779425313075386,48.66925549507141,"{""ANA3"":0.7382403811,""BFirm"":0.4993258509,""SyringaeB728a_mexBdelta"":0.3801069751,""pseudo3_N2E3"":0.4021221205}"
cosine_32ep,1,6,0.4391656617071276,0.25532305899213625,0.505114446217709,0.2849114681519531,0.04486508280031337,13746,0.06993974420723272,39.89848880811284,49.11465048789978,"{""ANA3"":0.7312902871,""BFirm"":0.5020748706,""SyringaeB728a_mexBdelta"":0.3794282726,""pseudo3_N2E3"":0.4053402815}"
cosine_32ep,1,7,0.43548981467477327,0.2538533539010194,0.5048429764647886,0.28071439552767335,0.04287161491799989,13746,0.0679256024699728,42.65751347442468,48.91183876991272,"{""ANA3"":0.7338285516,""BFirm"":0.4998468285,""SyringaeB728a_mexBdelta"":0.3792026491,""pseudo3_N2E3"":0.4045745409}"
cosine_32ep,1,8,0.4324767268697045,0.2526422282775894,0.5028446495880564,0.2805740817070428,0.04641963449615235,13746,0.06608407987010495,45.13004248340925,48.99478220939636,"{""ANA3"":0.7376237138,""BFirm"":0.4952357346,""SyringaeB728a_mexBdelta"":0.378648305,""pseudo3_N2E3"":0.4002681146}"
cosine_32ep,1,9,0.429757782129903,0.25153550862033675,0.5040211353276499,0.2816436798723752,0.04540746808767456,13746,0.06470221712337691,47.37951334348569,48.377902030944824,"{""ANA3"":0.7378062374,""BFirm"":0.4992520343,""SyringaeB728a_mexBdelta"":0.3779264198,""pseudo3_N2E3"":0.4003385081}"
cosine_32ep,1,10,0.4274177093620695,0.2505711980340838,0.5032203411786746,0.2804658902495668,0.045432812531275193,13746,0.06388402289275784,49.38191352970898,48.26665449142456,"{""ANA3"":0.7394331236,""BFirm"":0.4951303332,""SyringaeB728a_mexBdelta"":0.3805604782,""pseudo3_N2E3"":0.3999110418}"
cosine_32ep,1,11,0.42536346649502366,0.24971179432968635,0.5041436331118462,0.28180931294093436,0.04606029577420075,13746,0.06272260734594591,51.15564085698376,47.93308472633362,"{""ANA3"":0.7386632872,""BFirm"":0.4946107427,""SyringaeB728a_mexBdelta"":0.3764244663,""pseudo3_N2E3"":0.4035188681}"
cosine_32ep,1,12,0.42340641268212326,0.24887346376437175,0.5039943305562614,0.2814930502200759,0.045670283937459887,13746,0.06209748584778924,52.73178247207155,48.02832293510437,"{""ANA3"":0.7392225137,""BFirm"":0.4977064227,""SyringaeB728a_mexBdelta"":0.3770706551,""pseudo3_N2E3"":0.400495502}"
cosine_32ep,1,13,0.42146091568766914,0.24812302001697617,0.49971070351322444,0.2783370092498604,0.044682904207901684,13746,0.061418021505699416,54.138019545935094,48.13616490364075,"{""ANA3"":0.727027276,""BFirm"":0.4930178496,""SyringaeB728a_mexBdelta"":0.3766895039,""pseudo3_N2E3"":0.401151171}"
cosine_32ep,1,14,0.4197011056300863,0.24738393371882406,0.5036173031952311,0.2810333890727278,0.04722945952979103,13746,0.061082593356305837,55.37065281222264,48.60945010185242,"{""ANA3"":0.7388644933,""BFirm"":0.4968971427,""SyringaeB728a_mexBdelta"":0.3774404642,""pseudo3_N2E3"":0.4003207686}"
cosine_32ep,1,15,0.4180457431577214,0.24670237016782864,0.5026063149625145,0.280563001168854,0.04589633523559915,13746,0.061021133893361654,56.45560031322142,48.273677587509155,"{""ANA3"":0.7395077633,""BFirm"":0.492651181,""SyringaeB728a_mexBdelta"":0.3740394979,""pseudo3_N2E3"":0.4006214433}"
cosine_32ep,1,16,0.4166388077221961,0.24609025990151015,0.504635330482314,0.2804807012963884,0.045755060190991056,13746,0.06073544215186218,57.36711831546078,48.398197650909424,"{""ANA3"":0.7411954729,""BFirm"":0.5002858142,""SyringaeB728a_mexBdelta"":0.3746644993,""pseudo3_N2E3"":0.3991471764}"
cosine_32ep,1,17,0.4150753414835351,0.24544814045990965,0.5034898344260942,0.2818792688849873,0.047268013850799116,13746,0.06063017948771216,58.1679133384799,49.08409285545349,"{""ANA3"":0.7419896125,""BFirm"":0.4923766844,""SyringaeB728a_mexBdelta"":0.3727086105,""pseudo3_N2E3"":0.4015026697}"
cosine_32ep,1,18,0.41379190443227676,0.24487406000936665,0.5015307406889228,0.2806615858969486,0.04627934241939544,13746,0.06055106119926887,58.83295444305986,48.161192417144775,"{""ANA3"":0.7359512408,""BFirm"":0.4938640275,""SyringaeB728a_mexBdelta"":0.3765463851,""pseudo3_N2E3"":0.3992016245}"
cosine_32ep,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,48.54710650444031,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
cosine_32ep,2,2,0.46767891150079555,0.2667879525640057,0.5078907350774396,0.28361595119801974,0.03734032859582662,13746,0.08872424103188147,24.814084813264042,48.14909482002258,"{""ANA3"":0.7409281098,""BFirm"":0.4990261658,""SyringaeB728a_mexBdelta"":0.3928963619,""pseudo3_N2E3"":0.406966342}"
cosine_32ep,2,3,0.4563182144547347,0.2621153155005447,0.5063047378113276,0.28238865040352,0.04068910979235701,13746,0.08006727600709364,29.426017582125496,49.1567656993866,"{""ANA3"":0.731942898,""BFirm"":0.5047533781,""SyringaeB728a_mexBdelta"":0.3939420023,""pseudo3_N2E3"":0.4047371079}"
cosine_32ep,2,4,0.4488874185740543,0.25920445452042284,0.508186813395047,0.2822814188774171,0.04387645068842547,13746,0.07417476867449618,33.3535939764115,48.913554430007935,"{""ANA3"":0.7450782478,""BFirm"":0.5033878245,""SyringaeB728a_mexBdelta"":0.3878080253,""pseudo3_N2E3"":0.4022499768}"
cosine_32ep,2,5,0.4436153461749898,0.2571105911835724,0.509787214061582,0.28399014258935645,0.04166109440990212,13746,0.07126283876340812,36.77986637766784,49.12009239196777,"{""ANA3"":0.7554372801,""BFirm"":0.5006805047,""SyringaeB728a_mexBdelta"":0.3822146562,""pseudo3_N2E3"":0.4017163199}"
cosine_32ep,2,6,0.4394477580913421,0.2553663181690069,0.5092861006291833,0.2807105153301278,0.041045657946977385,13746,0.0682038985483263,39.86203378092614,49.10752868652344,"{""ANA3"":0.7410602153,""BFirm"":0.5121309397,""SyringaeB728a_mexBdelta"":0.3845655142,""pseudo3_N2E3"":0.4017193105}"
cosine_32ep,2,7,0.4358527343112237,0.25390866640871906,0.5056812363255506,0.2824857497890626,0.0405641131886763,13746,0.06565319537762343,42.59249375725525,47.78930735588074,"{""ANA3"":0.7413929724,""BFirm"":0.4995410596,""SyringaeB728a_mexBdelta"":0.3816978948,""pseudo3_N2E3"":0.4016282653}"
cosine_32ep,2,8,0.4329838512746629,0.2527947264500638,0.503329899613518,0.2794703400381713,0.042604233238060354,13746,0.06429021880270971,45.06361995272649,48.800283670425415,"{""ANA3"":0.7379948559,""BFirm"":0.4996930996,""SyringaeB728a_mexBdelta"":0.380479158,""pseudo3_N2E3"":0.3978908228}"
cosine_32ep,2,9,0.4302843095616203,0.2517272534763692,0.5064254163693915,0.28264090739882186,0.04422390055732356,13746,0.06338871166779038,47.30386626739831,48.704524517059326,"{""ANA3"":0.739166793,""BFirm"":0.5030965816,""SyringaeB728a_mexBdelta"":0.3787069807,""pseudo3_N2E3"":0.4027413876}"
cosine_32ep,2,10,0.42781212707984595,0.25066883853579575,0.5055419988283119,0.28151271941820694,0.04224990606768791,13746,0.06201710971294516,49.292052156369515,47.9161102771759,"{""ANA3"":0.7445093096,""BFirm"":0.499553062,""SyringaeB728a_mexBdelta"":0.3766970853,""pseudo3_N2E3"":0.3995714671}"
cosine_32ep,2,11,0.4257024574283291,0.24981960325494532,0.5095716379282237,0.2838516836724239,0.04532897808246827,13746,0.06129283895554779,51.07475862489082,48.47828722000122,"{""ANA3"":0.7603571367,""BFirm"":0.497569463,""SyringaeB728a_mexBdelta"":0.3752535679,""pseudo3_N2E3"":0.4005816752}"
cosine_32ep,2,12,0.42363108373316993,0.24900687111254788,0.5076148660627414,0.28384075347910726,0.04521239299403191,13746,0.060796741002294305,52.64716975173602,48.4565212726593,"{""ANA3"":0.7544719105,""BFirm"":0.498255476,""SyringaeB728a_mexBdelta"":0.3754172452,""pseudo3_N2E3"":0.3991016006}"
cosine_32ep,2,13,0.4217701229008036,0.2482559460206815,0.5053094441243207,0.2821569854943153,0.04359941230766453,13746,0.06013985301265458,54.03325730251769,48.6932737827301,"{""ANA3"":0.7432983167,""BFirm"":0.4958661197,""SyringaeB728a_mexBdelta"":0.3749670329,""pseudo3_N2E3"":0.4025936025}"
cosine_32ep_wd,0,1,0.5084405710924942,0.2841591696225072,0.5142149804435041,0.2857942151741633,0.03272192051374008,13746,0.10329648694543006,18.909801031035993,47.776397466659546,"{""ANA3"":0.7432879627,""BFirm"":0.5061129487,""SyringaeB728a_mexBdelta"":0.4063027975,""pseudo3_N2E3"":0.4152143274}"
cosine_32ep_wd,0,2,0.46724846301673173,0.26699715866516105,0.5094453395063486,0.2829028350679095,0.040097529742156086,13746,0.09032948103209398,24.777943956976134,48.34458303451538,"{""ANA3"":0.7468164206,""BFirm"":0.4998189288,""SyringaeB728a_mexBdelta"":0.3988700927,""pseudo3_N2E3"":0.4058699799}"
cosine_32ep_wd,0,3,0.4553098673981341,0.2619861508285522,0.5073012952316676,0.28309883176354755,0.04433982467732617,13746,0.08073748558025119,29.341837357884895,47.853328466415405,"{""ANA3"":0.7335510725,""BFirm"":0.5014949994,""SyringaeB728a_mexBdelta"":0.3912356824,""pseudo3_N2E3"":0.4087714469}"
cosine_32ep_wd,0,4,0.44810797703858024,0.25892483280771444,0.5029443145264072,0.28069603007927346,0.0399756686673507,13746,0.07668482532955559,33.219052823881306,48.347012519836426,"{""ANA3"":0.7327179561,""BFirm"":0.4979361748,""SyringaeB728a_mexBdelta"":0.3851190627,""pseudo3_N2E3"":0.401331219}"
cosine_32ep_wd,0,5,0.4427222774272927,0.25662606039040226,0.5031116724789936,0.2820826683134256,0.04295351764160636,13746,0.07235632945064215,36.577207065808274,48.035627126693726,"{""ANA3"":0.7323756985,""BFirm"":0.4947454985,""SyringaeB728a_mexBdelta"":0.3860385247,""pseudo3_N2E3"":0.4041777448}"
cosine_32ep_wd,0,6,0.4385365877445729,0.25491238678340467,0.5018033277062613,0.27930327829460355,0.04154369705301777,13746,0.06916182877623,39.560895318475865,47.622859954833984,"{""ANA3"":0.7293585544,""BFirm"":0.4940453236,""SyringaeB728a_mexBdelta"":0.3850240114,""pseudo3_N2E3"":0.4034531181}"
cosine_32ep_wd,0,7,0.4351767677175394,0.25358263823583493,0.5080837278182746,0.282083540597034,0.040444859223102356,13746,0.06746553433316939,42.22940218448639,48.77292084693909,"{""ANA3"":0.7493659805,""BFirm"":0.4945561911,""SyringaeB728a_mexBdelta"":0.3826577679,""pseudo3_N2E3"":0.4058251597}"
cosine_32ep_wd,0,8,0.4320468973474395,0.2523293321387064,0.5059072152563082,0.2808860853816905,0.04190875773615296,13746,0.06556478698322198,44.59727640387913,49.0918345451355,"{""ANA3"":0.746099077,""BFirm"":0.4964496435,""SyringaeB728a_mexBdelta"":0.3806722933,""pseudo3_N2E3"":0.4013083733}"
cosine_32ep_wd,0,9,0.42937588240526237,0.2512402365098477,0.5067508063618964,0.28302755523183665,0.04414983064200608,13746,0.06477220701440485,46.71528328023851,48.79381489753723,"{""ANA3"":0.7558804922,""BFirm"":0.493178779,""SyringaeB728a_mexBdelta"":0.3776145684,""pseudo3_N2E3"":0.399337972}"
cosine_32ep_wd,0,10,0.4270331976866906,0.25029633493750497,0.5042304994357117,0.28053791595902866,0.04497851907634251,13746,0.06337991473445737,48.61584988950441,48.750179290771484,"{""ANA3"":0.7462135876,""BFirm"":0.4904811201,""SyringaeB728a_mexBdelta"":0.3775886632,""pseudo3_N2E3"":0.401439826}"
cosine_32ep_wd,0,11,0.42489188868047645,0.249445400065667,0.5065833504283757,0.28328773821906167,0.043642798844995064,13746,0.06290127782535396,50.29452389323463,48.75918388366699,"{""ANA3"":0.7457376138,""BFirm"":0.4957235361,""SyringaeB728a_mexBdelta"":0.3811206779,""pseudo3_N2E3"":0.4037655174}"
cosine_32ep_wd,1,1,0.5084216016674149,0.2841604358127819,0.5225806381057738,0.2941652965595575,0.03289558485446712,13746,0.10391260912900609,18.743457371058565,49.06856441497803,"{""ANA3"":0.7641608862,""BFirm"":0.5123652803,""SyringaeB728a_mexBdelta"":0.4038448588,""pseudo3_N2E3"":0.4183403781}"
cosine_32ep_wd,1,2,0.467358394293791,0.2670050367446569,0.5111368248316752,0.2829484679663616,0.03932723693555592,13746,0.09001843168779355,24.63673982800295,48.631397008895874,"{""ANA3"":0.7415306396,""BFirm"":0.5125967744,""SyringaeB728a_mexBdelta"":0.3876383999,""pseudo3_N2E3"":0.4055563917}"
cosine_32ep_wd,1,3,0.45566047791190745,0.2620955195139075,0.5085358034760281,0.28308962088086265,0.04070318788982915,13746,0.08082235321634103,29.262675691395998,48.74633574485779,"{""ANA3"":0.7433329375,""BFirm"":0.5032601184,""SyringaeB728a_mexBdelta"":0.3834690113,""pseudo3_N2E3"":0.4048026922}"
cosine_32ep_wd,1,4,0.4484124669452818,0.25914251480215805,0.5078541331916891,0.28342513908937317,0.04292962353918152,13746,0.0754883936607125,33.23572984648248,48.043285608291626,"{""ANA3"":0.7416300888,""BFirm"":0.4986884814,""SyringaeB728a_mexBdelta"":0.3940256184,""pseudo3_N2E3"":0.4065417481}"
cosine_32ep_wd,1,5,0.4431353139031623,0.2569999445002863,0.5054747677011178,0.2830365282603074,0.04322109741602803,13746,0.07223532431943958,36.68290162334839,48.34301471710205,"{""ANA3"":0.7387758051,""BFirm"":0.4958031762,""SyringaeB728a_mexBdelta"":0.3811207918,""pseudo3_N2E3"":0.4055799998}"
cosine_32ep_wd,1,6,0.43886897532546354,0.2552513172645383,0.5023160815991623,0.2828044135466235,0.04115520538407064,13746,0.06925058136657848,39.74213283571104,48.31874632835388,"{""ANA3"":0.7271895521,""BFirm"":0.4968009387,""SyringaeB728a_mexBdelta"":0.3821045022,""pseudo3_N2E3"":0.4044910682}"
cosine_32ep_wd,1,7,0.4353282735875253,0.2538695658080362,0.5064476989723369,0.2830225559371439,0.04369155603388538,13746,0.06704029214302697,42.471653367082276,48.00070095062256,"{""ANA3"":0.7396695582,""BFirm"":0.5022857531,""SyringaeB728a_mexBdelta"":0.3805397205,""pseudo3_N2E3"":0.4028851601}"
cosine_32ep_wd,1,8,0.43221370439379936,0.2525997164135092,0.5038178965473314,0.2807639570637372,0.04379326655079395,13746,0.06513031881252254,44.907891845951475,48.21002531051636,"{""ANA3"":0.7369694153,""BFirm"":0.499493177,""SyringaeB728a_mexBdelta"":0.3779035727,""pseudo3_N2E3"":0.4002121277}"
cosine_32ep_wd,1,9,0.4295095327022445,0.2515292889578726,0.5020802983237785,0.2810363426931527,0.04218734937654521,13746,0.06415559059095685,47.09410487860441,48.06124424934387,"{""ANA3"":0.7287818163,""BFirm"":0.4965413052,""SyringaeB728a_mexBdelta"":0.3843436884,""pseudo3_N2E3"":0.4028266347}"
cosine_32ep_wd,1,10,0.4271244981716598,0.25055814771032625,0.503067992503574,0.2799354275826379,0.044030899816037306,13746,0.0633360849608488,49.04944901416699,48.16191864013672,"{""ANA3"":0.733645226,""BFirm"":0.4990318729,""SyringaeB728a_mexBdelta"":0.3763448304,""pseudo3_N2E3"":0.4010026514}"
cosine_32ep_wd,1,11,0.4249359189218678,0.24963612816410566,0.5038987209971791,0.28002657928366564,0.04647366709838562,13746,0.06219296904546918,50.759437250594296,48.49458718299866,"{""ANA3"":0.7433832028,""BFirm"":0.4932435678,""SyringaeB728a_mexBdelta"":0.3749728398,""pseudo3_N2E3"":0.4007905631}"
cosine_32ep_wd,1,12,0.42283572604920355,0.24877347925579604,0.5020388578788882,0.2795430616404605,0.04565512797218065,13746,0.061420734359003894,52.2810933329165,48.14381647109985,"{""ANA3"":0.7338915951,""BFirm"":0.4974852252,""SyringaeB728a_mexBdelta"":0.37613848,""pseudo3_N2E3"":0.3993339033}"
cosine_32ep_wd,1,13,0.4209337115924421,0.2480196383081475,0.5010857277169888,0.2788380759739591,0.044967740725169784,13746,0.061026553479954955,53.62850566767156,48.7251341342926,"{""ANA3"":0.7291001611,""BFirm"":0.4983444904,""SyringaeB728a_mexBdelta"":0.3750394473,""pseudo3_N2E3"":0.3995977191}"
cosine_32ep_wd,1,14,0.4191758460992642,0.24728041370187273,0.5015276216937898,0.28002009585797033,0.0457478100272064,13746,0.060926883039748234,54.77948861941695,48.78419899940491,"{""ANA3"":0.7313057748,""BFirm"":0.4977633519,""SyringaeB728a_mexBdelta"":0.3740483255,""pseudo3_N2E3"":0.3997492753}"
cosine_32ep_wd,1,15,0.4174074847682019,0.2465801200902545,0.5032476351299894,0.28032184228265383,0.044880630018032844,13746,0.06081893402935005,55.80979871811966,47.95427703857422,"{""ANA3"":0.7420726375,""BFirm"":0.4944418576,""SyringaeB728a_mexBdelta"":0.3799507338,""pseudo3_N2E3"":0.3987270781}"
cosine_32ep_wd,1,16,0.41595749561118983,0.24594211783378556,0.5013333526571429,0.2793400529976507,0.0454605777961922,13746,0.06062519330952829,56.666771517445646,48.28288006782532,"{""ANA3"":0.7328580605,""BFirm"":0.4978452411,""SyringaeB728a_mexBdelta"":0.3732067076,""pseudo3_N2E3"":0.3982178502}"
cosine_32ep_wd,1,17,0.41426197181528895,0.24523614527373352,0.501604349955698,0.2806102427837639,0.04717437007683205,13746,0.06042405598365178,57.42201874405146,48.72220277786255,"{""ANA3"":0.7343658118,""BFirm"":0.4957272998,""SyringaeB728a_mexBdelta"":0.3730416074,""pseudo3_N2E3"":0.3994313101}"
cosine_32ep_wd,1,18,0.41291798344484676,0.24468511780164343,0.5001354213176065,0.2790848182262396,0.04554842306607513,13746,0.060509307162817105,58.0377915247033,48.234365463256836,"{""ANA3"":0.7338241414,""BFirm"":0.4935184142,""SyringaeB728a_mexBdelta"":0.373251492,""pseudo3_N2E3"":0.3976028546}"
cosine_32ep_wd,1,19,0.4115727209101056,0.24410287960802177,0.5040376135698312,0.280266341512997,0.04599884910060942,13746,0.06037345444854839,58.56344713643193,48.03187131881714,"{""ANA3"":0.7439245766,""BFirm"":0.4951021008,""SyringaeB728a_mexBdelta"":0.3733532358,""pseudo3_N2E3"":0.3995898021}"
cosine_32ep_wd,1,20,0.4102031258883623,0.24348909850018988,0.5054837915704096,0.2822580190081869,0.04536608643908734,13746,0.0603472748132321,59.001008953899145,48.48840665817261,"{""ANA3"":0.7450582626,""BFirm"":0.4967549417,""SyringaeB728a_mexBdelta"":0.3741360497,""pseudo3_N2E3"":0.401278952}"
cosine_32ep_wd,1,21,0.409136621986982,0.24304620023979917,0.5024097116067336,0.2805014095108128,0.04637657840707933,13746,0.06055969276618239,59.35472551484903,48.10687589645386,"{""ANA3"":0.7404728433,""BFirm"":0.4941631771,""SyringaeB728a_mexBdelta"":0.3725396752,""pseudo3_N2E3"":0.3985100912}"
cosine_32ep_wd,1,22,0.40783250794611997,0.24252098330823404,0.5046827406524852,0.2816592423364181,0.04556330394515856,13746,0.06040692690199975,59.64661292048792,48.12344264984131,"{""ANA3"":0.7431322765,""BFirm"":0.4970726257,""SyringaeB728a_mexBdelta"":0.3725306158,""pseudo3_N2E3"":0.4004468072}"
cosine_32ep_wd,1,23,0.40682444666449585,0.24206266335047574,0.5054606819631516,0.281688018418742,0.04562514206032993,13746,0.06055451022371594,59.87115287656585,48.20691680908203,"{""ANA3"":0.74755593,""BFirm"":0.4980661736,""SyringaeB728a_mexBdelta"":0.3720346131,""pseudo3_N2E3"":0.3987437183}"
cosine_32ep_wd,2,1,0.5084150342692741,0.2840472298079556,0.512406844476639,0.28618637273326436,0.03753160212963866,13746,0.10221574936927219,18.848836865586538,47.707876443862915,"{""ANA3"":0.7423459354,""BFirm"":0.5074359244,""SyringaeB728a_mexBdelta"":0.4013177698,""pseudo3_N2E3"":0.4107679363}"
cosine_32ep_wd,2,2,0.4673507125195285,0.26677288588968523,0.5080283266382133,0.28355398787083524,0.037328177007787414,13746,0.08855939949394943,24.693389204951625,47.71759581565857,"{""ANA3"":0.7388182057,""BFirm"":0.5009809571,""SyringaeB728a_mexBdelta"":0.3894042745,""pseudo3_N2E3"":0.4076466526}"
cosine_32ep_wd,2,3,0.455927940572669,0.26195470359071155,0.5060217759049512,0.28346287159424055,0.040698063920441174,13746,0.07951645671424833,29.300922856355708,47.6137011051178,"{""ANA3"":0.7385066718,""BFirm"":0.4970085755,""SyringaeB728a_mexBdelta"":0.391154704,""pseudo3_N2E3"":0.4054191747}"
cosine_32ep_wd,2,4,0.44875185327523254,0.2590625210017069,0.5044324383827032,0.2816694054031225,0.043086437920984225,13746,0.07430242867624007,33.18835306741918,47.68863487243652,"{""ANA3"":0.7388939562,""BFirm"":0.4955263327,""SyringaeB728a_mexBdelta"":0.3875367554,""pseudo3_N2E3"":0.4024814089}"
cosine_32ep_wd,2,5,0.4434427269946762,0.25700386357710875,0.5053997902023972,0.28265458080185185,0.0407266654476388,13746,0.0711712711046926,36.62039568143276,47.700204372406006,"{""ANA3"":0.7454408013,""BFirm"":0.4935544522,""SyringaeB728a_mexBdelta"":0.3794125796,""pseudo3_N2E3"":0.4026269394}"
cosine_32ep_wd,2,6,0.4390562035747637,0.2552341993348369,0.5023614417788261,0.27928272519024216,0.04291042006754776,13746,0.06805147340194205,39.65714566758834,47.24315786361694,"{""ANA3"":0.7348657381,""BFirm"":0.4955403789,""SyringaeB728a_mexBdelta"":0.3787248033,""pseudo3_N2E3"":0.4006724234}"
cosine_32ep_wd,2,7,0.4354837416016598,0.2537841875744289,0.5083585616526632,0.2811210029681789,0.04172422286720763,13746,0.06619657109835905,42.33860573933149,47.70594930648804,"{""ANA3"":0.7494857568,""BFirm"":0.5001609103,""SyringaeB728a_mexBdelta"":0.3771584652,""pseudo3_N2E3"":0.4029381233}"
cosine_32ep_wd,2,8,0.4324905871834178,0.2525935473679166,0.50559850417142,0.2813530880926038,0.0456105677269856,13746,0.0646830226021829,44.74974615600271,48.367382764816284,"{""ANA3"":0.7450259549,""BFirm"":0.4986923451,""SyringaeB728a_mexBdelta"":0.375236243,""pseudo3_N2E3"":0.4001104521}"
cosine_32ep_wd,2,9,0.4299561268683947,0.2515845543080502,0.5069857088056977,0.2832522988688239,0.04226386875928167,13746,0.0639861690308513,46.932727500097826,47.60100984573364,"{""ANA3"":0.747245808,""BFirm"":0.4960853112,""SyringaeB728a_mexBdelta"":0.375141588,""pseudo3_N2E3"":0.4040270814}"
cosine_32ep_wd,2,10,0.4274261503969865,0.25053558792791797,0.5066109957257964,0.28099658226030344,0.04472771010038355,13746,0.06277622529089781,48.86087126781543,47.76426291465759,"{""ANA3"":0.7481526671,""BFirm"":0.4976713491,""SyringaeB728a_mexBdelta"":0.3791734944,""pseudo3_N2E3"":0.4009672917}"
cosine_32ep_wd,2,11,0.4253077294437485,0.24968615071869274,0.5068697736801988,0.28164953886265703,0.045470942595299685,13746,0.062153072097884315,50.55500586377457,48.00220561027527,"{""ANA3"":0.7503718303,""BFirm"":0.4992315339,""SyringaeB728a_mexBdelta"":0.3783081526,""pseudo3_N2E3"":0.3990584576}"
